id,title,latitude,longitude,accuracy,taken,url,local_path,location_name,location_type,region,tags,views,quality_score,continent,region,city,precise
flickr_000111,Yosemite Valley - Photo 6,37.74544498336009,-119.59495929817756,10,2025-10-04,https://live.staticflickr.com/photos/fake/111.jpg,data/real_world_images/flickr_000111.jpg,Yosemite Valley,natural,california,"['natural', 'landmark', 'architecture', 'travel']",6645,0.9428235001576464,americas,california,cluster_37.7_-119.6,precise_37.745_-119.595
flickr_000044,Golden Gate Bridge - Photo 3,37.82117779136232,-122.48016730319983,9,2025-10-04,https://live.staticflickr.com/photos/fake/44.jpg,data/real_world_images/flickr_000044.jpg,Golden Gate Bridge,landmark,california,"['landmark', 'landmark', 'architecture', 'travel']",2465,0.8081472914440615,americas,california,cluster_37.8_-122.5,precise_37.821_-122.48
flickr_000120,Yellowstone Geyser - Photo 5,44.42791459578914,-110.5867710852153,8,2025-10-04,https://live.staticflickr.com/photos/fake/120.jpg,data/real_world_images/flickr_000120.jpg,Yellowstone Geyser,natural,wyoming,"['natural', 'landmark', 'architecture', 'travel']",5183,0.7736374216663381,americas,wyoming,cluster_44.4_-110.6,precise_44.428_-110.587
flickr_000184,Sydney Opera House - Photo 10,-33.85775774859626,151.21455241819163,8,2025-10-04,https://live.staticflickr.com/photos/fake/184.jpg,data/real_world_images/flickr_000184.jpg,Sydney Opera House,landmark,australia,"['landmark', 'landmark', 'architecture', 'travel']",5435,0.7859649992427176,asia_oceania,australia,cluster_-33.9_151.2,precise_-33.858_151.215
flickr_000024,Mission Santa Barbara - Photo 11,34.436136543443666,-119.71336234195324,8,2025-10-04,https://live.staticflickr.com/photos/fake/24.jpg,data/real_world_images/flickr_000024.jpg,Mission Santa Barbara,historic,california,"['historic', 'landmark', 'architecture', 'travel']",7466,0.7550209399249357,americas,california,cluster_34.4_-119.7,precise_34.436_-119.713
flickr_000181,Sydney Opera House - Photo 7,-33.85809045419428,151.214697422544,8,2025-10-04,https://live.staticflickr.com/photos/fake/181.jpg,data/real_world_images/flickr_000181.jpg,Sydney Opera House,landmark,australia,"['landmark', 'landmark', 'architecture', 'travel']",703,0.8890327880083279,asia_oceania,australia,cluster_-33.9_151.2,precise_-33.858_151.215
flickr_000058,Empire State Building - Photo 10,40.74904814437798,-73.98561501834227,7,2025-10-04,https://live.staticflickr.com/photos/fake/58.jpg,data/real_world_images/flickr_000058.jpg,Empire State Building,urban,new_york,"['urban', 'landmark', 'architecture', 'travel']",1524,0.812918107908176,americas,new_york,cluster_40.7_-74.0,precise_40.749_-73.986
flickr_000187,Mount Fuji - Photo 3,35.360221962814386,138.7280221178438,12,2025-10-04,https://live.staticflickr.com/photos/fake/187.jpg,data/real_world_images/flickr_000187.jpg,Mount Fuji,natural,japan,"['natural', 'landmark', 'architecture', 'travel']",2066,0.8576070222014243,asia_oceania,japan,cluster_35.4_138.7,precise_35.36_138.728
flickr_000089,Tower Bridge - Photo 6,51.50646372379499,-0.0753264575888019,6,2025-10-04,https://live.staticflickr.com/photos/fake/89.jpg,data/real_world_images/flickr_000089.jpg,Tower Bridge,landmark,london,"['landmark', 'landmark', 'architecture', 'travel']",7249,0.8998250029700109,europe_africa,london,cluster_51.5_-0.1,precise_51.506_-0.075
flickr_000027,Mission Santa Barbara - Photo 14,34.43622783913983,-119.715707603563,14,2025-10-04,https://live.staticflickr.com/photos/fake/27.jpg,data/real_world_images/flickr_000027.jpg,Mission Santa Barbara,historic,california,"['historic', 'landmark', 'architecture', 'travel']",1372,0.8647988184070758,americas,california,cluster_34.4_-119.7,precise_34.436_-119.716
flickr_000040,Mission San Francisco de Asís - Photo 12,37.77445698933326,-122.41835686550723,14,2025-10-04,https://live.staticflickr.com/photos/fake/40.jpg,data/real_world_images/flickr_000040.jpg,Mission San Francisco de Asís,historic,california,"['historic', 'landmark', 'architecture', 'travel']",2398,0.9195688486931018,americas,california,cluster_37.8_-122.4,precise_37.774_-122.418
flickr_000134,Santa Monica Pier - Photo 1,34.009582341793816,-118.49690901223664,5,2025-10-04,https://live.staticflickr.com/photos/fake/134.jpg,data/real_world_images/flickr_000134.jpg,Santa Monica Pier,beach,california,"['beach', 'landmark', 'architecture', 'travel']",6972,0.8118712020573169,americas,california,cluster_34.0_-118.5,precise_34.01_-118.497
flickr_000037,Mission San Francisco de Asís - Photo 9,37.77368548044119,-122.4182342952743,6,2025-10-04,https://live.staticflickr.com/photos/fake/37.jpg,data/real_world_images/flickr_000037.jpg,Mission San Francisco de Asís,historic,california,"['historic', 'landmark', 'architecture', 'travel']",7969,0.9009498690494944,americas,california,cluster_37.8_-122.4,precise_37.774_-122.418
