id,title,latitude,longitude,accuracy,taken,url,local_path,location_name,location_type,region,tags,views,quality_score,continent,region,city,precise
flickr_000061,Empire State Building - Photo 13,40.749196890629904,-73.98706212397676,5,2025-10-04,https://live.staticflickr.com/photos/fake/61.jpg,data/real_world_images/flickr_000061.jpg,Empire State Building,urban,new_york,"['urban', 'landmark', 'architecture', 'travel']",4384,0.8621733374366501,americas,new_york,cluster_40.7_-74.0,precise_40.749_-73.987
flickr_000013,Mission San Juan Capistrano - Photo 13,33.502233079432095,-117.6624458670239,12,2025-10-04,https://live.staticflickr.com/photos/fake/13.jpg,data/real_world_images/flickr_000013.jpg,Mission San Juan Capistrano,historic,california,"['historic', 'landmark', 'architecture', 'travel']",1705,0.8767736987636271,americas,california,cluster_33.5_-117.7,precise_33.502_-117.662
flickr_000147,Joshua Tree - Photo 5,33.87564542074885,-115.90264199623527,12,2025-10-04,https://live.staticflickr.com/photos/fake/147.jpg,data/real_world_images/flickr_000147.jpg,Joshua Tree,desert,california,"['desert', 'landmark', 'architecture', 'travel']",1551,0.9481461436500792,americas,california,cluster_33.9_-115.9,precise_33.876_-115.903
flickr_000162,Monument Valley - Photo 12,36.9981983649057,-110.10289503907988,13,2025-10-04,https://live.staticflickr.com/photos/fake/162.jpg,data/real_world_images/flickr_000162.jpg,Monument Valley,desert,utah,"['desert', 'landmark', 'architecture', 'travel']",6997,0.7965505300162096,americas,utah,cluster_37.0_-110.1,precise_36.998_-110.103
flickr_000153,Monument Valley - Photo 3,36.99797274148138,-110.10341817834572,8,2025-10-04,https://live.staticflickr.com/photos/fake/153.jpg,data/real_world_images/flickr_000153.jpg,Monument Valley,desert,utah,"['desert', 'landmark', 'architecture', 'travel']",5247,0.885666795835379,americas,utah,cluster_37.0_-110.1,precise_36.998_-110.103
flickr_000165,Machu Picchu - Photo 1,-13.162597859204052,-72.54267372756962,10,2025-10-04,https://live.staticflickr.com/photos/fake/165.jpg,data/real_world_images/flickr_000165.jpg,Machu Picchu,historic,peru,"['historic', 'landmark', 'architecture', 'travel']",124,0.8310256304125717,americas,peru,cluster_-13.2_-72.5,precise_-13.163_-72.543
flickr_000129,Waikiki Beach - Photo 4,21.278914594686803,-157.82831992745793,8,2025-10-04,https://live.staticflickr.com/photos/fake/129.jpg,data/real_world_images/flickr_000129.jpg,Waikiki Beach,beach,hawaii,"['beach', 'landmark', 'architecture', 'travel']",6339,0.7502292535534513,americas,hawaii,cluster_21.3_-157.8,precise_21.279_-157.828
flickr_000069,Statue of Liberty - Photo 6,40.68897457965377,-74.04368681935397,12,2025-10-04,https://live.staticflickr.com/photos/fake/69.jpg,data/real_world_images/flickr_000069.jpg,Statue of Liberty,landmark,new_york,"['landmark', 'landmark', 'architecture', 'travel']",7817,0.8548231970225721,americas,new_york,cluster_40.7_-74.0,precise_40.689_-74.044
flickr_000164,Monument Valley - Photo 14,36.997784192427815,-110.10235896166937,14,2025-10-04,https://live.staticflickr.com/photos/fake/164.jpg,data/real_world_images/flickr_000164.jpg,Monument Valley,desert,utah,"['desert', 'landmark', 'architecture', 'travel']",9755,0.9164159980493588,americas,utah,cluster_37.0_-110.1,precise_36.998_-110.102
flickr_000038,Mission San Francisco de Asís - Photo 10,37.77485316513431,-122.41877095509518,14,2025-10-04,https://live.staticflickr.com/photos/fake/38.jpg,data/real_world_images/flickr_000038.jpg,Mission San Francisco de Asís,historic,california,"['historic', 'landmark', 'architecture', 'travel']",7865,0.8607768848311577,americas,california,cluster_37.8_-122.4,precise_37.775_-122.419
flickr_000173,Machu Picchu - Photo 9,-13.161365734916528,-72.54463496491731,9,2025-10-04,https://live.staticflickr.com/photos/fake/173.jpg,data/real_world_images/flickr_000173.jpg,Machu Picchu,historic,peru,"['historic', 'landmark', 'architecture', 'travel']",6347,0.84814112007054,americas,peru,cluster_-13.2_-72.5,precise_-13.161_-72.545
flickr_000091,Grand Canyon - Photo 1,36.10555903375332,-112.11165841502466,7,2025-10-04,https://live.staticflickr.com/photos/fake/91.jpg,data/real_world_images/flickr_000091.jpg,Grand Canyon,natural,arizona,"['natural', 'landmark', 'architecture', 'travel']",2764,0.898544182923432,americas,arizona,cluster_36.1_-112.1,precise_36.106_-112.112
flickr_000015,Mission Santa Barbara - Photo 2,34.43501665332252,-119.71480235331887,7,2025-10-04,https://live.staticflickr.com/photos/fake/15.jpg,data/real_world_images/flickr_000015.jpg,Mission Santa Barbara,historic,california,"['historic', 'landmark', 'architecture', 'travel']",3324,0.8186899998131786,americas,california,cluster_34.4_-119.7,precise_34.435_-119.715
flickr_000020,Mission Santa Barbara - Photo 7,34.436992772622354,-119.71503326182037,7,2025-10-04,https://live.staticflickr.com/photos/fake/20.jpg,data/real_world_images/flickr_000020.jpg,Mission Santa Barbara,historic,california,"['historic', 'landmark', 'architecture', 'travel']",4444,0.8454056324958601,americas,california,cluster_34.4_-119.7,precise_34.437_-119.715
flickr_000017,Mission Santa Barbara - Photo 4,34.435819910033054,-119.71323340227669,9,2025-10-04,https://live.staticflickr.com/photos/fake/17.jpg,data/real_world_images/flickr_000017.jpg,Mission Santa Barbara,historic,california,"['historic', 'landmark', 'architecture', 'travel']",644,0.9426850242512896,americas,california,cluster_34.4_-119.7,precise_34.436_-119.713
flickr_000041,Mission San Francisco de Asís - Photo 13,37.77505889510516,-122.42022431461328,13,2025-10-04,https://live.staticflickr.com/photos/fake/41.jpg,data/real_world_images/flickr_000041.jpg,Mission San Francisco de Asís,historic,california,"['historic', 'landmark', 'architecture', 'travel']",7862,0.8381146839631526,americas,california,cluster_37.8_-122.4,precise_37.775_-122.42
flickr_000001,Mission San Juan Capistrano - Photo 1,33.50021998993087,-117.66181854300925,9,2025-10-04,https://live.staticflickr.com/photos/fake/1.jpg,data/real_world_images/flickr_000001.jpg,Mission San Juan Capistrano,historic,california,"['historic', 'landmark', 'architecture', 'travel']",2448,0.9208098747419604,americas,california,cluster_33.5_-117.7,precise_33.5_-117.662
flickr_000128,Waikiki Beach - Photo 3,21.27881716671072,-157.8294420132504,8,2025-10-04,https://live.staticflickr.com/photos/fake/128.jpg,data/real_world_images/flickr_000128.jpg,Waikiki Beach,beach,hawaii,"['beach', 'landmark', 'architecture', 'travel']",5507,0.8213346929030383,americas,hawaii,cluster_21.3_-157.8,precise_21.279_-157.829
flickr_000107,Yosemite Valley - Photo 2,37.74700319012875,-119.592685217462,13,2025-10-04,https://live.staticflickr.com/photos/fake/107.jpg,data/real_world_images/flickr_000107.jpg,Yosemite Valley,natural,california,"['natural', 'landmark', 'architecture', 'travel']",1332,0.8908868374871894,americas,california,cluster_37.7_-119.6,precise_37.747_-119.593
flickr_000183,Sydney Opera House - Photo 9,-33.856463637207675,151.2151724783301,7,2025-10-04,https://live.staticflickr.com/photos/fake/183.jpg,data/real_world_images/flickr_000183.jpg,Sydney Opera House,landmark,australia,"['landmark', 'landmark', 'architecture', 'travel']",2230,0.8145104798763748,asia_oceania,australia,cluster_-33.9_151.2,precise_-33.856_151.215
flickr_000152,Monument Valley - Photo 2,36.99596671505999,-110.10221537451638,13,2025-10-04,https://live.staticflickr.com/photos/fake/152.jpg,data/real_world_images/flickr_000152.jpg,Monument Valley,desert,utah,"['desert', 'landmark', 'architecture', 'travel']",5274,0.8698401363399735,americas,utah,cluster_37.0_-110.1,precise_36.996_-110.102
